Id,SalePrice
1461,144491
1462,165820
1463,200655
1464,209084
1465,213838
1466,204350
1467,195002
1468,200515
1469,207351
1470,143594
1471,208374
1472,128307
1473,129076
1474,187103
1475,144854
1476,479523
1477,317155
1478,360662
1479,357193
1480,519302
1481,335473
1482,227919
1483,204132
1484,198690
1485,212863
1486,233006
1487,391001
1488,297198
1489,225822
1490,251353
1491,208772
1492,110535
1493,206084
1494,342171
1495,324823
1496,259544
1497,215363
1498,177712
1499,177287
1500,176360
1501,199923
1502,204255
1503,317829
1504,302468
1505,260201
1506,212431
1507,260374
1508,221602
1509,182665
1510,164102
1511,160113
1512,186213
1513,159778
1514,169558
1515,210699
1516,176615
1517,178888
1518,151035
1519,217193
1520,154068
1521,155133
1522,189455
1523,139315
1524,128784
1525,139749
1526,133464
1527,137149
1528,144913
1529,150568
1530,199340
1531,131655
1532,118089
1533,154013
1534,134504
1535,162241
1536,133833
1537,107515
1538,159754
1539,198537
1540,117810
1541,151697
1542,149743
1543,253878
1544,117447
1545,125341
1546,150401
1547,159296
1548,132035
1549,130110
1550,151552
1551,137837
1552,154302
1553,133750
1554,136723
1555,230115
1556,132832
1557,126550
1558,131957
1559,135416
1560,156036
1561,138605
1562,139728
1563,135968
1564,161580
1565,176870
1566,284381
1567,114079
1568,322255
1569,173184
1570,178959
1571,149528
1572,150770
1573,233446
1574,154102
1575,292085
1576,296094
1577,217547
1578,169884
1579,160430
1580,232496
1581,164181
1582,142412
1583,335462
1584,254388
1585,159402
1586,114577
1587,121311
1588,157399
1589,118334
1590,148668
1591,126853
1592,149775
1593,137137
1594,164411
1595,135876
1596,304683
1597,201520
1598,238044
1599,194304
1600,205234
1601,93764.6
1602,137475
1603,76510
1604,325620
1605,258265
1606,195859
1607,207086
1608,247586
1609,225039
1610,194509
1611,172743
1612,201985
1613,195289
1614,131118
1615,117003
1616,116336
1617,120292
1618,146246
1619,159391
1620,187554
1621,156755
1622,171456
1623,275285
1624,225499
1625,149307
1626,199615
1627,206967
1628,313282
1629,204390
1630,323287
1631,266220
1632,240928
1633,202041
1634,203682
1635,202168
1636,203388
1637,194540
1638,204850
1639,219887
1640,272820
1641,225496
1642,312725
1643,269442
1644,261390
1645,214434
1646,191417
1647,198326
1648,167413
1649,156212
1650,132906
1651,141875
1652,128775
1653,128441
1654,169474
1655,167968
1656,173813
1657,169950
1658,173327
1659,146939
1660,175464
1661,521493
1662,398687
1663,429636
1664,507023
1665,395462
1666,329819
1667,416868
1668,438165
1669,325262
1670,434188
1671,305487
1672,526759
1673,345081
1674,315757
1675,218582
1676,233831
1677,221858
1678,598093
1679,452349
1680,337525
1681,324240
1682,325490
1683,232133
1684,205916
1685,201735
1686,203197
1687,210961
1688,239884
1689,210435
1690,208982
1691,202999
1692,280857
1693,207924
1694,201650
1695,200398
1696,297650
1697,198266
1698,380082
1699,423968
1700,287129
1701,321887
1702,315251
1703,301653
1704,307687
1705,284381
1706,421692
1707,260139
1708,253223
1709,349910
1710,278333
1711,292746
1712,314658
1713,326402
1714,277956
1715,252002
1716,189194
1717,183798
1718,154093
1719,238197
1720,252560
1721,184724
1722,150997
1723,173996
1724,225523
1725,240168
1726,200669
1727,184169
1728,199897
1729,191560
1730,166172
1731,141314
